Timestamp(us),Value 0,Value 1,Value 2  ,,#VALUE!,,,,,
1.61E+15,-0.03174,0.53224,0.84524,,0.999358546,,-0.03182865,0.533838199,0.844095471,0.999246441
1.61E+15,-0.03174,0.53322,0.84329,,0.998232949,,-0.03182865,0.534818161,0.842145824,0.998124801
1.61E+15,-0.03272,0.53273,0.84524,,0.999651194,,-0.03280917,0.53432818,0.844095471,0.999539999
1.61E+15,-0.03223,0.53322,0.84622,,1.000725052,,-0.03231891,0.534818161,0.845075294,1.000613427
1.61E+15,-0.03223,0.5342,0.84378,,0.99918622,,-0.03231891,0.535798123,0.842635735,0.999079138
1.61E+15,-0.03223,0.53322,0.84475,,0.999482318,,-0.03231891,0.534818161,0.84360556,0.999372462
1.61E+15,-0.03076,0.53273,0.84475,,0.999174656,,-0.030848131,0.53432818,0.84360556,0.999063838
1.61E+15,-0.03272,0.53322,0.84378,,0.998678554,,-0.03280917,0.534818161,0.842635735,0.998569922
1.61E+15,-0.03272,0.53322,0.84329,,0.99826459,,-0.03280917,0.534818161,0.842145824,0.998156549
1.61E+15,-0.03174,0.53273,0.84329,,0.997971294,,-0.03182865,0.53432818,0.842145824,0.997862343
1.61E+15,-0.03272,0.53371,0.84475,,0.999759734,,-0.03280917,0.535308142,0.84360556,0.999650734
1.61E+15,-0.03272,0.53273,0.84378,,0.998417017,,-0.03280917,0.53432818,0.842635735,0.998307582
1.61E+15,-0.03223,0.53517,0.84329,,0.999291612,,-0.03231891,0.536768085,0.842145824,0.999186708
1.61E+15,-0.03174,0.5342,0.84573,,1.000817816,,-0.03182865,0.535798123,0.844585382,1.000708329
1.61E+15,-0.03174,0.53322,0.84426,,0.999052523,,-0.03182865,0.534818161,0.843115648,0.998943204
1.61E+15,-0.03272,0.5342,0.84475,,1.0000214,,-0.03280917,0.535798123,0.84360556,0.999913202
1.61E+15,-0.03174,0.5342,0.84426,,0.999575918,,-0.03182865,0.535798123,0.843115648,0.999468203
1.61E+15,-0.03272,0.53273,0.84475,,0.999236916,,-0.03280917,0.53432818,0.84360556,0.999126312
1.61E+15,-0.0332,0.53322,0.84426,,0.999099973,,-0.033289424,0.534818161,0.843115648,0.998990815
1.61E+15,-0.03223,0.53273,0.84378,,0.998401079,,-0.03231891,0.53432818,0.842635735,0.99829159
1.61E+15,-0.03272,0.53273,0.84426,,0.998822706,,-0.03280917,0.53432818,0.843115648,0.998712693
1.61E+15,-0.03272,0.53371,0.84378,,0.998940264,,-0.03280917,0.535308142,0.842635735,0.998832434
1.61E+15,-0.03223,0.53322,0.84426,,0.99906821,,-0.03231891,0.534818161,0.843115648,0.998958945
1.61E+15,-0.03174,0.53517,0.84475,,1.00050833,,-0.03182865,0.536768085,0.84360556,1.00040161
1.61E+15,-0.03174,0.5342,0.84475,,0.999989815,,-0.03182865,0.535798123,0.84360556,0.999881509
1.61E+15,-0.03272,0.53322,0.84329,,0.99826459,,-0.03280917,0.534818161,0.842145824,0.998156549
1.61E+15,-0.0332,0.53371,0.84426,,0.999361572,,-0.033289424,0.535308142,0.843115648,0.999253216
1.61E+15,-0.03272,0.53273,0.84524,,0.999651194,,-0.03280917,0.53432818,0.844095471,0.999539999
1.61E+15,-0.03272,0.5342,0.84426,,0.999607516,,-0.03280917,0.535798123,0.843115648,0.999499908
1.61E+15,-0.03369,0.53273,0.8428,,0.997621225,,-0.033779684,0.53432818,0.841655913,0.997513081
1.61E+15,-0.03272,0.53273,0.8428,,0.997588939,,-0.03280917,0.53432818,0.841655913,0.997480687
1.61E+15,-0.03174,0.5342,0.84426,,0.999575918,,-0.03182865,0.535798123,0.843115648,0.999468203
1.61E+15,-0.03125,0.53273,0.84378,,0.998369923,,-0.031338391,0.53432818,0.842635735,0.998260328
1.61E+15,-0.0332,0.53273,0.84426,,0.998838546,,-0.033289424,0.53432818,0.843115648,0.998728585
1.61E+15,-0.03076,0.53371,0.84426,,0.999283488,,-0.030848131,0.535308142,0.843115648,0.999174865
1.61E+15,-0.03223,0.53371,0.84475,,0.999743817,,-0.03231891,0.535308142,0.84360556,0.999634763
1.61E+15,-0.03223,0.53322,0.84378,,0.998662621,,-0.03231891,0.534818161,0.842635735,0.998553934
1.61E+15,-0.0332,0.53322,0.84426,,0.999099973,,-0.033289424,0.534818161,0.843115648,0.998990815
1.61E+15,-0.03272,0.53371,0.84378,,0.998940264,,-0.03280917,0.535308142,0.842635735,0.998832434
1.61E+15,-0.03272,0.5342,0.84378,,0.999202145,,-0.03280917,0.535798123,0.842635735,0.999095117
1.61E+15,-0.03223,0.53273,0.84378,,0.998401079,,-0.03231891,0.53432818,0.842635735,0.99829159
1.61E+15,-0.03223,0.53273,0.84378,,0.998401079,,-0.03231891,0.53432818,0.842635735,0.99829159
1.61E+15,-0.03076,0.53468,0.84426,,0.999801894,,-0.030848131,0.536278104,0.843115648,0.999694858
1.61E+15,-0.03125,0.53273,0.84329,,0.99795583,,-0.031338391,0.53432818,0.842145824,0.997846826
1.61E+15,-0.03125,0.5342,0.84426,,0.999560478,,-0.031338391,0.535798123,0.843115648,0.99945271
1.61E+15,-0.03174,0.53273,0.84426,,0.998791083,,-0.03182865,0.53432818,0.843115648,0.998680962
1.61E+15,-0.03272,0.53175,0.84329,,0.997480168,,-0.03280917,0.533348219,0.842145824,0.997369717
1.61E+15,-0.03272,0.5342,0.84426,,0.999607516,,-0.03280917,0.535798123,0.843115648,0.999499908
1.61E+15,-0.03369,0.53322,0.84524,,0.99994462,,-0.033779684,0.534818161,0.844095471,0.999834335
1.61E+15,-0.03223,0.53322,0.84573,,1.000310739,,-0.03231891,0.534818161,0.844585382,1.000199703
1.61E+15,-0.03272,0.53371,0.84426,,0.999345741,,-0.03280917,0.535308142,0.843115648,0.999237332
1.61E+15,-0.03272,0.53273,0.84426,,0.998822706,,-0.03280917,0.53432818,0.843115648,0.998712693
1.61E+15,-0.03174,0.53273,0.84524,,0.999619597,,-0.03182865,0.53432818,0.844095471,0.999508295
1.61E+15,-0.03174,0.53224,0.84524,,0.999358546,,-0.03182865,0.533838199,0.844095471,0.999246441
1.61E+15,-0.03223,0.5342,0.84329,,0.998772465,,-0.03231891,0.535798123,0.842145824,0.998665975
1.61E+15,-0.03174,0.53322,0.84378,,0.998646927,,-0.03182865,0.534818161,0.842635735,0.998538187
1.61E+15,-0.03125,0.53517,0.84475,,1.000492905,,-0.031338391,0.536768085,0.84360556,1.000386132
1.61E+15,-0.03369,0.53468,0.8428,,0.998663887,,-0.033779684,0.536278104,0.841655913,0.998558935
1.61E+15,-0.03369,0.5342,0.84475,,1.000053608,,-0.033779684,0.535798123,0.84360556,0.999945517
1.61E+15,-0.03223,0.53322,0.84524,,0.999896494,,-0.03231891,0.534818161,0.844095471,0.999786048
1.61E+15,-0.03174,0.53468,0.84426,,0.999832525,,-0.03182865,0.536278104,0.843115648,0.999725595
1.61E+15,-0.03125,0.5342,0.84329,,0.998741321,,-0.031338391,0.535798123,0.842145824,0.998634724
1.61E+15,-0.03027,0.53371,0.84426,,0.999268525,,-0.030357871,0.535308142,0.843115648,0.999159849
1.61E+15,-0.03223,0.53371,0.84475,,0.999743817,,-0.03231891,0.535308142,0.84360556,0.999634763
1.61E+15,-0.03272,0.53371,0.84378,,0.998940264,,-0.03280917,0.535308142,0.842635735,0.998832434
1.61E+15,-0.03272,0.53322,0.84475,,0.999498239,,-0.03280917,0.534818161,0.84360556,0.999388437
1.61E+15,-0.0332,0.53371,0.84573,,1.000603736,,-0.033289424,0.535308142,0.844585382,1.000493609
1.61E+15,-0.03223,0.53371,0.84524,,1.000157885,,-0.03231891,0.535308142,0.844095471,1.00004824
1.61E+15,-0.03223,0.53371,0.84524,,1.000157885,,-0.03231891,0.535308142,0.844095471,1.00004824
1.61E+15,-0.03223,0.5342,0.84475,,1.000005488,,-0.03231891,0.535798123,0.84360556,0.999897235
1.61E+15,-0.03174,0.53371,0.84378,,0.998908645,,-0.03182865,0.535308142,0.842635735,0.998800707
1.61E+15,-0.03223,0.5342,0.84378,,0.99918622,,-0.03231891,0.535798123,0.842635735,0.999079138
1.61E+15,-0.03223,0.53371,0.8428,,0.998096677,,-0.03231891,0.535308142,0.841655913,0.997989977
1.61E+15,-0.03223,0.5342,0.84524,,1.000419447,,-0.03231891,0.535798123,0.844095471,1.000310604
1.61E+15,-0.03174,0.53468,0.84426,,0.999832525,,-0.03182865,0.536278104,0.843115648,0.999725595
1.61E+15,-0.03418,0.53224,0.84231,,0.996962299,,-0.034269943,0.533838199,0.841166001,0.996853998
1.61E+15,-0.03272,0.53273,0.84426,,0.998822706,,-0.03280917,0.53432818,0.843115648,0.998712693
1.61E+15,-0.03223,0.53566,0.84524,,1.001199813,,-0.03231891,0.537258066,0.844095471,1.001093355
1.61E+15,-0.03174,0.5342,0.84524,,1.000403781,,-0.03182865,0.535798123,0.844095471,1.000294884
1.61E+15,-0.03272,0.53322,0.84378,,0.998678554,,-0.03280917,0.534818161,0.842635735,0.998569922
1.61E+15,-0.03174,0.53371,0.84573,,1.000556358,,-0.03182865,0.535308142,0.844585382,1.00044607
1.61E+15,-0.0332,0.5342,0.84475,,1.000037221,,-0.033289424,0.535798123,0.84360556,0.999929075
1.61E+15,-0.03174,0.53273,0.84378,,0.998385381,,-0.03182865,0.53432818,0.842635735,0.998275839
1.61E+15,-0.03223,0.5342,0.84426,,0.999591597,,-0.03231891,0.535798123,0.843115648,0.999483935
1.61E+15,-0.03272,0.53322,0.84475,,0.999498239,,-0.03280917,0.534818161,0.84360556,0.999388437
1.61E+15,-0.03223,0.5342,0.84524,,1.000419447,,-0.03231891,0.535798123,0.844095471,1.000310604
1.61E+15,-0.03223,0.53273,0.84231,,0.997159045,,-0.03231891,0.53432818,0.841166001,0.997051332
1.61E+15,-0.03272,0.5342,0.84573,,1.000849375,,-0.03280917,0.535798123,0.844585382,1.000739995
1.61E+15,-0.03272,0.53273,0.84573,,1.00006554,,-0.03280917,0.53432818,0.844585382,0.999953756
1.61E+15,-0.03223,0.53273,0.84426,,0.998806775,,-0.03231891,0.53432818,0.843115648,0.998696707
1.61E+15,-0.03272,0.53273,0.84475,,0.999236916,,-0.03280917,0.53432818,0.84360556,0.999126312
1.61E+15,-0.03223,0.53273,0.84426,,0.998806775,,-0.03231891,0.53432818,0.843115648,0.998696707
1.61E+15,-0.03125,0.5342,0.84475,,0.999974382,,-0.031338391,0.535798123,0.84360556,0.999866023
1.61E+15,-0.03174,0.5342,0.84426,,0.999575918,,-0.03182865,0.535798123,0.843115648,0.999468203
1.61E+15,-0.03174,0.53322,0.84622,,1.000709391,,-0.03182865,0.534818161,0.845075294,1.000597712
1.61E+15,-0.03174,0.53468,0.84475,,1.000246316,,-0.03182865,0.536278104,0.84360556,1.000138795
1.61E+15,-0.03174,0.53322,0.84426,,0.999052523,,-0.03182865,0.534818161,0.843115648,0.998943204
1.61E+15,-0.03125,0.53371,0.84524,,1.000126784,,-0.031338391,0.535308142,0.844095471,1.000017033
1.61E+15,-0.03174,0.53273,0.84426,,0.998791083,,-0.03182865,0.53432818,0.843115648,0.998680962
1.61E+15,-0.03174,0.53273,0.84426,,0.998791083,,-0.03182865,0.53432818,0.843115648,0.998680962
1.61E+15,-0.03223,0.53273,0.84329,,0.997986999,,-0.03231891,0.53432818,0.842145824,0.997878101
1.61E+15,-0.03125,0.53224,0.84378,,0.998108545,,-0.031338391,0.533838199,0.842635735,0.997998146
1.61E+15,-0.03125,0.53273,0.84329,,0.99795583,,-0.031338391,0.53432818,0.842145824,0.997846826
1.61E+15,-0.03223,0.53371,0.84475,,0.999743817,,-0.03231891,0.535308142,0.84360556,0.999634763
1.61E+15,-0.03076,0.53322,0.84524,,0.999850191,,-0.030848131,0.534818161,0.844095471,0.999739585
1.61E+15,-0.03223,0.53371,0.84426,,0.999329818,,-0.03231891,0.535308142,0.843115648,0.999221355
1.61E+15,-0.03272,0.53468,0.8428,,0.998631634,,-0.03280917,0.536278104,0.841655913,0.998526576
1.61E+15,-0.0332,0.53322,0.84329,,0.998280438,,-0.033289424,0.534818161,0.842145824,0.99817245
1.61E+15,-0.03418,0.53713,0.84475,,1.001638394,,-0.034269943,0.538728009,0.84360556,1.00153514
1.61E+15,-0.0332,0.53371,0.84719,,1.001838061,,-0.033289424,0.535308142,0.846045118,1.001726178
1.61E+15,-0.03125,0.53127,0.84085,,0.995114615,,-0.031338391,0.532868237,0.839706266,0.995006164
1.61E+15,-0.03027,0.5342,0.84036,,0.996238346,,-0.030357871,0.535798123,0.839216354,0.996135191
1.61E+15,-0.03125,0.53175,0.84524,,0.99908222,,-0.031338391,0.533348219,0.844095471,0.998969259
1.61E+15,-0.03076,0.53371,0.84719,,1.00176017,,-0.030848131,0.535308142,0.846045118,1.00164802
1.61E+15,-0.03174,0.53273,0.84231,,0.997143328,,-0.03182865,0.53432818,0.841166001,0.997035561
1.61E+15,-0.03174,0.5342,0.84426,,0.999575918,,-0.03182865,0.535798123,0.843115648,0.999468203
1.61E+15,-0.03223,0.53371,0.84817,,1.002635271,,-0.03231891,0.535308142,0.847024941,1.002522104
1.61E+15,-0.03076,0.53078,0.84329,,0.996901003,,-0.030848131,0.532378256,0.842145824,0.996788746
1.61E+15,-0.03223,0.53713,0.83987,,0.997461291,,-0.03231891,0.538728009,0.838726443,0.997363738
1.61E+15,-0.03223,0.5342,0.84866,,1.003310624,,-0.03231891,0.535798123,0.847514852,1.00319767
1.61E+15,-0.03272,0.53029,0.84573,,0.998767899,,-0.03280917,0.531888276,0.844585382,0.998652115
1.61E+15,-0.0332,0.53468,0.83792,,0.994532488,,-0.033289424,0.536278104,0.836776796,0.994433405
1.61E+15,-0.03223,0.53273,0.84378,,0.998401079,,-0.03231891,0.53432818,0.842635735,0.99829159
1.61E+15,-0.03223,0.53322,0.84866,,1.002789179,,-0.03231891,0.534818161,0.847514852,1.002674624
1.61E+15,-0.03125,0.53273,0.84329,,0.99795583,,-0.031338391,0.53432818,0.842145824,0.997846826
1.61E+15,-0.03125,0.53468,0.83889,,0.995286741,,-0.031338391,0.536278104,0.83774662,0.995186264
1.61E+15,-0.03174,0.5342,0.84671,,1.001646091,,-0.03182865,0.535798123,0.845565205,1.001535425
1.61E+15,-0.03076,0.53175,0.84524,,0.999067014,,-0.030848131,0.533348219,0.844095471,0.998954
1.61E+15,-0.03223,0.53468,0.84085,,0.99697051,,-0.03231891,0.536278104,0.839706266,0.996867759
1.61E+15,-0.03272,0.53517,0.84426,,1.000126229,,-0.03280917,0.536768085,0.843115648,1.000020208
1.61E+15,-0.03418,0.53273,0.84719,,1.0013493,,-0.034269943,0.53432818,0.846045118,1.001235924
1.61E+15,-0.03272,0.53322,0.84133,,0.99660942,,-0.03280917,0.534818161,0.840186179,0.996503749
1.61E+15,-0.03272,0.53371,0.84133,,0.996871672,,-0.03280917,0.535308142,0.840186179,0.996766805
1.61E+15,-0.03223,0.53175,0.84622,,0.99994256,,-0.03231891,0.533348219,0.845075294,0.999828528
1.61E+15,-0.0332,0.53664,0.84524,,1.001756152,,-0.033289424,0.538238028,0.844095471,1.001651399
1.61E+15,-0.03272,0.53127,0.84133,,0.995567466,,-0.03280917,0.532868237,0.840186179,0.995458595
1.61E+15,-0.03174,0.53273,0.8428,,0.997557277,,-0.03182865,0.53432818,0.841655913,0.997448917
1.61E+15,-0.03174,0.53322,0.84671,,1.001123779,,-0.03182865,0.534818161,0.845565205,1.001011511
1.61E+15,-0.03174,0.53322,0.84231,,0.9974052,,-0.03182865,0.534818161,0.841166001,0.997298235
1.61E+15,-0.03076,0.53517,0.8428,,0.998831791,,-0.030848131,0.536768085,0.841655913,0.99872732
1.61E+15,-0.03223,0.53078,0.84573,,0.999012219,,-0.03231891,0.532378256,0.844585382,0.998897186
1.61E+15,-0.03272,0.53322,0.84426,,0.999084138,,-0.03280917,0.534818161,0.843115648,0.998974927
1.61E+15,-0.03369,0.53468,0.8428,,0.998663887,,-0.033779684,0.536278104,0.841655913,0.998558935
1.61E+15,-0.03272,0.53371,0.84573,,1.000587925,,-0.03280917,0.535308142,0.844585382,1.000477744
1.61E+15,-0.0332,0.5342,0.84329,,0.998804237,,-0.033289424,0.535798123,0.842145824,0.998697854
1.61E+15,-0.03223,0.53371,0.84378,,0.998924334,,-0.03231891,0.535308142,0.842635735,0.99881645
1.61E+15,-0.03174,0.53322,0.84378,,0.998646927,,-0.03182865,0.534818161,0.842635735,0.998538187
1.61E+15,-0.03223,0.53175,0.84378,,0.997878512,,-0.03231891,0.533348219,0.842635735,0.997767416
1.61E+15,-0.03076,0.53322,0.84426,,0.999021868,,-0.030848131,0.534818161,0.843115648,0.998912443
1.61E+15,-0.03272,0.53322,0.84378,,0.998678554,,-0.03280917,0.534818161,0.842635735,0.998569922
1.61E+15,-0.03272,0.53322,0.84524,,0.999912408,,-0.03280917,0.534818161,0.844095471,0.999802016
1.61E+15,-0.03223,0.53273,0.84426,,0.998806775,,-0.03231891,0.53432818,0.843115648,0.998696707
1.61E+15,-0.03369,0.53371,0.84329,,0.998558663,,-0.033779684,0.535308142,0.842145824,0.998451533
1.61E+15,-0.03223,0.53322,0.84524,,0.999896494,,-0.03231891,0.534818161,0.844095471,0.999786048
1.61E+15,-0.03174,0.53468,0.84524,,1.000660176,,-0.03182865,0.536278104,0.844095471,1.000552064
1.61E+15,-0.03223,0.53322,0.84231,,0.997420913,,-0.03231891,0.534818161,0.841166001,0.997314002
1.61E+15,-0.03272,0.53468,0.84378,,0.999458848,,-0.03280917,0.536278104,0.842635735,0.999352605
1.61E+15,-0.03223,0.53322,0.84378,,0.998662621,,-0.03231891,0.534818161,0.842635735,0.998553934
1.61E+15,-0.03174,0.53322,0.8428,,0.99781904,,-0.03182865,0.534818161,0.841655913,0.997711483
1.61E+15,-0.03125,0.53468,0.84329,,0.998998143,,-0.031338391,0.536278104,0.842145824,0.998892331
1.61E+15,-0.03125,0.53468,0.84475,,1.000230887,,-0.031338391,0.536278104,0.84360556,1.000123313
1.61E+15,-0.03174,0.53322,0.84378,,0.998646927,,-0.03182865,0.534818161,0.842635735,0.998538187
1.61E+15,-0.03272,0.53224,0.8428,,0.997327356,,-0.03280917,0.533838199,0.841655913,0.997218301
1.61E+15,-0.03223,0.53468,0.84573,,1.00108976,,-0.03231891,0.536278104,0.844585382,1.000981111
1.61E+15,0.61867,0.67287,0.40724,,1.000675284,,0.618926067,0.674462715,0.406174749,1.001472594
1.61E+15,0.61965,0.67385,0.40284,,1.000159993,,0.619906586,0.675442677,0.401775545,1.000964822
1.61E+15,0.61525,0.67629,0.39991,,0.997912188,,0.615504254,0.677882582,0.398846076,0.998723422
1.61E+15,0.61281,0.67776,0.40236,,0.99839285,,0.613062961,0.679352524,0.401295632,0.999201797
1.61E+15,0.61574,0.67678,0.40333,,0.999920999,,0.615994514,0.678372562,0.402265457,1.000727771
1.61E+15,0.61916,0.67531,0.40284,,1.00084103,,0.619416327,0.67690262,0.401775545,1.001647309
1.61E+15,0.62258,0.67287,0.39601,,0.998590914,,0.622838139,0.674462715,0.394946782,0.999404954
1.61E+15,0.62355,0.67287,0.39405,,0.998420774,,0.623808653,0.674462715,0.392987136,0.999237749
1.61E+15,0.61232,0.67776,0.40089,,0.997500472,,0.612572702,0.679352524,0.399825898,0.998311532
1.61E+15,0.61916,0.67531,0.39943,,0.999473375,,0.619416327,0.67690262,0.398366163,1.000284631
1.61E+15,0.62453,0.6719,0.39747,,0.999734831,,0.624789173,0.673492753,0.396406517,1.000545914
1.61E+15,0.62307,0.6719,0.39503,,0.997854967,,0.623328399,0.673492753,0.393966959,0.998669488
1.61E+15,0.62502,0.67238,0.39503,,0.999396601,,0.625279433,0.673972734,0.393966959,1.000211767
1.61E+15,0.61965,0.67434,0.40089,,0.999706632,,0.619906586,0.675932658,0.399825898,1.000514809
1.61E+15,0.61769,0.67483,0.40187,,0.999217675,,0.617945548,0.676422638,0.400805721,1.000024756
1.61E+15,0.61574,0.6758,0.40138,,0.998472479,,0.615994514,0.677392601,0.40031581,0.999281104
1.61E+15,0.62111,0.67141,0.39796,,0.997467384,,0.62136736,0.673002772,0.396896429,0.998276967
1.61E+15,0.62551,0.66994,0.3965,,0.998646391,,0.625769692,0.671532829,0.395436693,0.999456966
1.61E+15,0.62111,0.67238,0.39991,,0.998899647,,0.62136736,0.673972734,0.398846076,0.999707375
1.61E+15,0.62258,0.67141,0.39991,,0.999162275,,0.622838139,0.673002772,0.398846076,0.999969135
1.61E+15,0.61721,0.67385,0.40187,,0.998259237,,0.617465293,0.675442677,0.400805721,0.999065275
1.61E+15,0.61818,0.67385,0.40187,,0.998859265,,0.618435807,0.675442677,0.400805721,0.999665386
1.61E+15,0.61574,0.67385,0.40187,,0.997351025,,0.615994514,0.675442677,0.400805721,0.99815694
1.61E+15,0.61867,0.67336,0.40187,,0.998832196,,0.618926067,0.674952696,0.400805721,0.999637856
1.61E+15,0.61769,0.67483,0.40187,,0.999217675,,0.617945548,0.676422638,0.400805721,1.000024756
1.61E+15,0.62014,0.67336,0.39943,,0.998765055,,0.620396846,0.674952696,0.398366163,0.999574403
1.61E+15,0.61818,0.67385,0.39991,,0.998072314,,0.618435807,0.675442677,0.398846076,0.998881299
1.61E+15,0.62014,0.67385,0.39552,,0.997538727,,0.620396846,0.675442677,0.39445687,0.998354285
1.61E+15,0.61721,0.67531,0.3965,,0.997097804,,0.617465293,0.67690262,0.395436693,0.997913184
1.61E+15,0.61721,0.67678,0.39796,,0.998674879,,0.617465293,0.678372562,0.396896429,0.999489618
1.61E+15,0.62355,0.67141,0.39698,,0.998598574,,0.623808653,0.673002772,0.395916606,0.999409789
1.61E+15,0.62404,0.66994,0.39845,,0.998502843,,0.624298913,0.671532829,0.39738634,0.999310451
1.61E+15,0.61818,0.67238,0.4004,,0.997277061,,0.618435807,0.673972734,0.399335987,0.998083826
1.61E+15,0.62209,0.6719,0.40089,,0.999579097,,0.62234788,0.673492753,0.399825898,1.000384986
1.61E+15,0.62014,0.6719,0.40333,,0.999348947,,0.620396846,0.673492753,0.402265457,1.000151105
1.61E+15,0.61672,0.67434,0.40333,,0.99887591,,0.616975034,0.675932658,0.402265457,0.999680273
1.61E+15,0.61818,0.67336,0.39943,,0.99754926,,0.618435807,0.674952696,0.398366163,0.998358447
1.61E+15,0.61769,0.67434,0.39845,,0.997515801,,0.617945548,0.675932658,0.39738634,0.998327382
1.61E+15,0.61769,0.67483,0.39698,,0.997261042,,0.617945548,0.676422638,0.395916606,0.99807527
1.61E+15,0.61623,0.6758,0.40138,,0.998774728,,0.616484774,0.677392601,0.40031581,0.999583393
1.61E+15,0.61916,0.67434,0.40333,,1.000384241,,0.619416327,0.675932658,0.402265457,1.001188814
1.61E+15,0.62062,0.67238,0.40138,,0.999184644,,0.620877101,0.673972734,0.40031581,0.999990184
1.61E+15,0.61916,0.67238,0.4004,,0.997884828,,0.619416327,0.673972734,0.399335987,0.998691675
1.61E+15,0.62062,0.67238,0.39747,,0.997620394,,0.620877101,0.673972734,0.396406517,0.998431644
1.61E+15,0.61721,0.67531,0.40089,,0.998851627,,0.617465293,0.67690262,0.399825898,0.999660589
1.61E+15,0.61574,0.67678,0.39845,,0.997962584,,0.615994514,0.678372562,0.39738634,0.998776491
1.61E+15,0.61769,0.67678,0.3965,,0.998390883,,0.617945548,0.678372562,0.395436693,0.999207792
1.61E+15,0.61818,0.67336,0.39845,,0.997157262,,0.618435807,0.674952696,0.39738634,0.997967882
1.61E+15,0.62355,0.67043,0.39991,,0.999109101,,0.623808653,0.67202281,0.398846076,0.999915039
1.61E+15,0.626,0.66945,0.40187,,1.000769104,,0.626259952,0.671042848,0.400805721,1.001571394
1.61E+15,0.62014,0.67238,0.40187,,0.999083571,,0.620396846,0.673972734,0.400805721,0.999888353
1.61E+15,0.61672,0.67483,0.40333,,0.999206773,,0.616975034,0.676422638,0.402265457,1.000011638
1.61E+15,0.61867,0.67336,0.40138,,0.99863515,,0.618926067,0.674952696,0.40031581,0.999441527
1.61E+15,0.61867,0.6758,0.39796,,0.998914596,,0.618926067,0.677392601,0.396896429,0.999728457
1.61E+15,0.61721,0.67531,0.39698,,0.997288775,,0.617465293,0.67690262,0.395916606,0.998103454
